number	pha	csharp
-604462909807314587353088	0 0 0 0 0 0 0 0 0 128	0 0 0 0 0 0 0 0 0 128
604462909807314587353089	1 0 0 0 0 0 0 0 0 128 0	1 0 0 0 0 0 0 0 0 128 0
-604462909807314587353089	255 255 255 255 255 255 255 255 255 127 255 255	255 255 255 255 255 255 255 255 255 127 255
1208925819614629174706175	255 255 255 255 255 255 255 255 255 255 0	255 255 255 255 255 255 255 255 255 255 0
-1208925819614629174706175	1 0 0 0 0 0 0 0 0 0 255 255	1 0 0 0 0 0 0 0 0 0 255
1208925819614629174706176	0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0 1
-1208925819614629174706176	0 0 0 0 0 0 0 0 0 0 255 255	0 0 0 0 0 0 0 0 0 0 255
1208925819614629174706177	1 0 0 0 0 0 0 0 0 0 1 0	1 0 0 0 0 0 0 0 0 0 1
-1208925819614629174706177	255 255 255 255 255 255 255 255 255 255 254	255 255 255 255 255 255 255 255 255 255 254
2417851639229258349412351	255 255 255 255 255 255 255 255 255 255 1 0	255 255 255 255 255 255 255 255 255 255 1
-2417851639229258349412351	1 0 0 0 0 0 0 0 0 0 254	1 0 0 0 0 0 0 0 0 0 254
2417851639229258349412352	0 0 0 0 0 0 0 0 0 0 2 0	0 0 0 0 0 0 0 0 0 0 2
-2417851639229258349412352	0 0 0 0 0 0 0 0 0 0 254	0 0 0 0 0 0 0 0 0 0 254
2417851639229258349412353	1 0 0 0 0 0 0 0 0 0 2 0	1 0 0 0 0 0 0 0 0 0 2
-2417851639229258349412353	255 255 255 255 255 255 255 255 255 255 253	255 255 255 255 255 255 255 255 255 255 253
4835703278458516698824703	255 255 255 255 255 255 255 255 255 255 3 0	255 255 255 255 255 255 255 255 255 255 3
-4835703278458516698824703	1 0 0 0 0 0 0 0 0 0 252	1 0 0 0 0 0 0 0 0 0 252
4835703278458516698824704	0 0 0 0 0 0 0 0 0 0 4 0	0 0 0 0 0 0 0 0 0 0 4
-4835703278458516698824704	0 0 0 0 0 0 0 0 0 0 252	0 0 0 0 0 0 0 0 0 0 252
4835703278458516698824705	1 0 0 0 0 0 0 0 0 0 4 0	1 0 0 0 0 0 0 0 0 0 4
-4835703278458516698824705	255 255 255 255 255 255 255 255 255 255 251	255 255 255 255 255 255 255 255 255 255 251
9671406556917033397649407	255 255 255 255 255 255 255 255 255 255 7 0	255 255 255 255 255 255 255 255 255 255 7
-9671406556917033397649407	1 0 0 0 0 0 0 0 0 0 248	1 0 0 0 0 0 0 0 0 0 248
9671406556917033397649408	0 0 0 0 0 0 0 0 0 0 8 0	0 0 0 0 0 0 0 0 0 0 8
-9671406556917033397649408	0 0 0 0 0 0 0 0 0 0 248	0 0 0 0 0 0 0 0 0 0 248
9671406556917033397649409	1 0 0 0 0 0 0 0 0 0 8 0	1 0 0 0 0 0 0 0 0 0 8
-9671406556917033397649409	255 255 255 255 255 255 255 255 255 255 247	255 255 255 255 255 255 255 255 255 255 247
19342813113834066795298815	255 255 255 255 255 255 255 255 255 255 15 0	255 255 255 255 255 255 255 255 255 255 15
-19342813113834066795298815	1 0 0 0 0 0 0 0 0 0 240	1 0 0 0 0 0 0 0 0 0 240
19342813113834066795298816	0 0 0 0 0 0 0 0 0 0 16 0	0 0 0 0 0 0 0 0 0 0 16
-19342813113834066795298816	0 0 0 0 0 0 0 0 0 0 240	0 0 0 0 0 0 0 0 0 0 240
19342813113834066795298817	1 0 0 0 0 0 0 0 0 0 16 0	1 0 0 0 0 0 0 0 0 0 16
-19342813113834066795298817	255 255 255 255 255 255 255 255 255 255 239	255 255 255 255 255 255 255 255 255 255 239
38685626227668133590597631	255 255 255 255 255 255 255 255 255 255 31 0	255 255 255 255 255 255 255 255 255 255 31
-38685626227668133590597631	1 0 0 0 0 0 0 0 0 0 224	1 0 0 0 0 0 0 0 0 0 224
38685626227668133590597632	0 0 0 0 0 0 0 0 0 0 32 0	0 0 0 0 0 0 0 0 0 0 32
-38685626227668133590597632	0 0 0 0 0 0 0 0 0 0 224	0 0 0 0 0 0 0 0 0 0 224
38685626227668133590597633	1 0 0 0 0 0 0 0 0 0 32 0	1 0 0 0 0 0 0 0 0 0 32
-38685626227668133590597633	255 255 255 255 255 255 255 255 255 255 223	255 255 255 255 255 255 255 255 255 255 223
77371252455336267181195263	255 255 255 255 255 255 255 255 255 255 63 0	255 255 255 255 255 255 255 255 255 255 63
-77371252455336267181195263	1 0 0 0 0 0 0 0 0 0 192	1 0 0 0 0 0 0 0 0 0 192
77371252455336267181195264	0 0 0 0 0 0 0 0 0 0 64 0	0 0 0 0 0 0 0 0 0 0 64
-77371252455336267181195264	0 0 0 0 0 0 0 0 0 0 192	0 0 0 0 0 0 0 0 0 0 192
77371252455336267181195265	1 0 0 0 0 0 0 0 0 0 64 0	1 0 0 0 0 0 0 0 0 0 64
-77371252455336267181195265	255 255 255 255 255 255 255 255 255 255 191	255 255 255 255 255 255 255 255 255 255 191
154742504910672534362390527	255 255 255 255 255 255 255 255 255 255 127 0	255 255 255 255 255 255 255 255 255 255 127
-154742504910672534362390527	1 0 0 0 0 0 0 0 0 0 128	1 0 0 0 0 0 0 0 0 0 128
154742504910672534362390528	0 0 0 0 0 0 0 0 0 0 128 0	0 0 0 0 0 0 0 0 0 0 128 0
-154742504910672534362390528	0 0 0 0 0 0 0 0 0 0 128	0 0 0 0 0 0 0 0 0 0 128
154742504910672534362390529	1 0 0 0 0 0 0 0 0 0 128 0	1 0 0 0 0 0 0 0 0 0 128 0
-154742504910672534362390529	255 255 255 255 255 255 255 255 255 255 127 255 255	255 255 255 255 255 255 255 255 255 255 127 255
309485009821345068724781055	255 255 255 255 255 255 255 255 255 255 255 0	255 255 255 255 255 255 255 255 255 255 255 0
-309485009821345068724781055	1 0 0 0 0 0 0 0 0 0 0 255 255	1 0 0 0 0 0 0 0 0 0 0 255
309485009821345068724781056	0 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0 0 1
-309485009821345068724781056	0 0 0 0 0 0 0 0 0 0 0 255 255	0 0 0 0 0 0 0 0 0 0 0 255
309485009821345068724781057	1 0 0 0 0 0 0 0 0 0 0 1 0	1 0 0 0 0 0 0 0 0 0 0 1
-309485009821345068724781057	255 255 255 255 255 255 255 255 255 255 255 254	255 255 255 255 255 255 255 255 255 255 255 254
618970019642690137449562111	255 255 255 255 255 255 255 255 255 255 255 1 0	255 255 255 255 255 255 255 255 255 255 255 1
-618970019642690137449562111	1 0 0 0 0 0 0 0 0 0 0 254	1 0 0 0 0 0 0 0 0 0 0 254
618970019642690137449562112	0 0 0 0 0 0 0 0 0 0 0 2 0	0 0 0 0 0 0 0 0 0 0 0 2
-618970019642690137449562112	0 0 0 0 0 0 0 0 0 0 0 254	0 0 0 0 0 0 0 0 0 0 0 254
618970019642690137449562113	1 0 0 0 0 0 0 0 0 0 0 2 0	1 0 0 0 0 0 0 0 0 0 0 2
-618970019642690137449562113	255 255 255 255 255 255 255 255 255 255 255 253	255 255 255 255 255 255 255 255 255 255 255 253
1237940039285380274899124223	255 255 255 255 255 255 255 255 255 255 255 3 0	255 255 255 255 255 255 255 255 255 255 255 3
-1237940039285380274899124223	1 0 0 0 0 0 0 0 0 0 0 252	1 0 0 0 0 0 0 0 0 0 0 252
1237940039285380274899124224	0 0 0 0 0 0 0 0 0 0 0 4 0	0 0 0 0 0 0 0 0 0 0 0 4
-1237940039285380274899124224	0 0 0 0 0 0 0 0 0 0 0 252	0 0 0 0 0 0 0 0 0 0 0 252
1237940039285380274899124225	1 0 0 0 0 0 0 0 0 0 0 4 0	1 0 0 0 0 0 0 0 0 0 0 4
-1237940039285380274899124225	255 255 255 255 255 255 255 255 255 255 255 251	255 255 255 255 255 255 255 255 255 255 255 251
2475880078570760549798248447	255 255 255 255 255 255 255 255 255 255 255 7 0	255 255 255 255 255 255 255 255 255 255 255 7
-2475880078570760549798248447	1 0 0 0 0 0 0 0 0 0 0 248	1 0 0 0 0 0 0 0 0 0 0 248
2475880078570760549798248448	0 0 0 0 0 0 0 0 0 0 0 8 0	0 0 0 0 0 0 0 0 0 0 0 8
-2475880078570760549798248448	0 0 0 0 0 0 0 0 0 0 0 248	0 0 0 0 0 0 0 0 0 0 0 248
2475880078570760549798248449	1 0 0 0 0 0 0 0 0 0 0 8 0	1 0 0 0 0 0 0 0 0 0 0 8
-2475880078570760549798248449	255 255 255 255 255 255 255 255 255 255 255 247	255 255 255 255 255 255 255 255 255 255 255 247
4951760157141521099596496895	255 255 255 255 255 255 255 255 255 255 255 15 0	255 255 255 255 255 255 255 255 255 255 255 15
-4951760157141521099596496895	1 0 0 0 0 0 0 0 0 0 0 240	1 0 0 0 0 0 0 0 0 0 0 240
4951760157141521099596496896	0 0 0 0 0 0 0 0 0 0 0 16 0	0 0 0 0 0 0 0 0 0 0 0 16
-4951760157141521099596496896	0 0 0 0 0 0 0 0 0 0 0 240	0 0 0 0 0 0 0 0 0 0 0 240
4951760157141521099596496897	1 0 0 0 0 0 0 0 0 0 0 16 0	1 0 0 0 0 0 0 0 0 0 0 16
-4951760157141521099596496897	255 255 255 255 255 255 255 255 255 255 255 239	255 255 255 255 255 255 255 255 255 255 255 239
9903520314283042199192993791	255 255 255 255 255 255 255 255 255 255 255 31 0	255 255 255 255 255 255 255 255 255 255 255 31
-9903520314283042199192993791	1 0 0 0 0 0 0 0 0 0 0 224	1 0 0 0 0 0 0 0 0 0 0 224
9903520314283042199192993792	0 0 0 0 0 0 0 0 0 0 0 32 0	0 0 0 0 0 0 0 0 0 0 0 32
-9903520314283042199192993792	0 0 0 0 0 0 0 0 0 0 0 224	0 0 0 0 0 0 0 0 0 0 0 224
9903520314283042199192993793	1 0 0 0 0 0 0 0 0 0 0 32 0	1 0 0 0 0 0 0 0 0 0 0 32
-9903520314283042199192993793	255 255 255 255 255 255 255 255 255 255 255 223	255 255 255 255 255 255 255 255 255 255 255 223
19807040628566084398385987583	255 255 255 255 255 255 255 255 255 255 255 63 0	255 255 255 255 255 255 255 255 255 255 255 63
-19807040628566084398385987583	1 0 0 0 0 0 0 0 0 0 0 192	1 0 0 0 0 0 0 0 0 0 0 192
19807040628566084398385987584	0 0 0 0 0 0 0 0 0 0 0 64 0	0 0 0 0 0 0 0 0 0 0 0 64
-19807040628566084398385987584	0 0 0 0 0 0 0 0 0 0 0 192	0 0 0 0 0 0 0 0 0 0 0 192
19807040628566084398385987585	1 0 0 0 0 0 0 0 0 0 0 64 0	1 0 0 0 0 0 0 0 0 0 0 64
-19807040628566084398385987585	255 255 255 255 255 255 255 255 255 255 255 191	255 255 255 255 255 255 255 255 255 255 255 191
39614081257132168796771975167	255 255 255 255 255 255 255 255 255 255 255 127 0	255 255 255 255 255 255 255 255 255 255 255 127
-39614081257132168796771975167	1 0 0 0 0 0 0 0 0 0 0 128	1 0 0 0 0 0 0 0 0 0 0 128
39614081257132168796771975168	0 0 0 0 0 0 0 0 0 0 0 128 0	0 0 0 0 0 0 0 0 0 0 0 128 0
-39614081257132168796771975168	0 0 0 0 0 0 0 0 0 0 0 128	0 0 0 0 0 0 0 0 0 0 0 128
39614081257132168796771975169	1 0 0 0 0 0 0 0 0 0 0 128 0	1 0 0 0 0 0 0 0 0 0 0 128 0
-39614081257132168796771975169	255 255 255 255 255 255 255 255 255 255 255 127 255 255	255 255 255 255 255 255 255 255 255 255 255 127 255
79228162514264337593543950335	255 255 255 255 255 255 255 255 255 255 255 255 0	255 255 255 255 255 255 255 255 255 255 255 255 0
-79228162514264337593543950335	1 0 0 0 0 0 0 0 0 0 0 0 255 255	1 0 0 0 0 0 0 0 0 0 0 0 255
79228162514264337593543950336	0 0 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0 0 0 1
-79228162514264337593543950336	0 0 0 0 0 0 0 0 0 0 0 0 255 255	0 0 0 0 0 0 0 0 0 0 0 0 255
79228162514264337593543950337	1 0 0 0 0 0 0 0 0 0 0 0 1 0	1 0 0 0 0 0 0 0 0 0 0 0 1
-79228162514264337593543950337	255 255 255 255 255 255 255 255 255 255 255 255 254	255 255 255 255 255 255 255 255 255 255 255 255 254
158456325028528675187087900671	255 255 255 255 255 255 255 255 255 255 255 255 1 0	255 255 255 255 255 255 255 255 255 255 255 255 1
-158456325028528675187087900671	1 0 0 0 0 0 0 0 0 0 0 0 254	1 0 0 0 0 0 0 0 0 0 0 0 254
158456325028528675187087900672	0 0 0 0 0 0 0 0 0 0 0 0 2 0	0 0 0 0 0 0 0 0 0 0 0 0 2
-158456325028528675187087900672	0 0 0 0 0 0 0 0 0 0 0 0 254	0 0 0 0 0 0 0 0 0 0 0 0 254
158456325028528675187087900673	1 0 0 0 0 0 0 0 0 0 0 0 2 0	1 0 0 0 0 0 0 0 0 0 0 0 2
-158456325028528675187087900673	255 255 255 255 255 255 255 255 255 255 255 255 253	255 255 255 255 255 255 255 255 255 255 255 255 253
316912650057057350374175801343	255 255 255 255 255 255 255 255 255 255 255 255 3 0	255 255 255 255 255 255 255 255 255 255 255 255 3
-316912650057057350374175801343	1 0 0 0 0 0 0 0 0 0 0 0 252	1 0 0 0 0 0 0 0 0 0 0 0 252
316912650057057350374175801344	0 0 0 0 0 0 0 0 0 0 0 0 4 0	0 0 0 0 0 0 0 0 0 0 0 0 4
-316912650057057350374175801344	0 0 0 0 0 0 0 0 0 0 0 0 252	0 0 0 0 0 0 0 0 0 0 0 0 252
316912650057057350374175801345	1 0 0 0 0 0 0 0 0 0 0 0 4 0	1 0 0 0 0 0 0 0 0 0 0 0 4
-316912650057057350374175801345	255 255 255 255 255 255 255 255 255 255 255 255 251	255 255 255 255 255 255 255 255 255 255 255 255 251
633825300114114700748351602687	255 255 255 255 255 255 255 255 255 255 255 255 7 0	255 255 255 255 255 255 255 255 255 255 255 255 7
-633825300114114700748351602687	1 0 0 0 0 0 0 0 0 0 0 0 248	1 0 0 0 0 0 0 0 0 0 0 0 248
633825300114114700748351602688	0 0 0 0 0 0 0 0 0 0 0 0 8 0	0 0 0 0 0 0 0 0 0 0 0 0 8
-633825300114114700748351602688	0 0 0 0 0 0 0 0 0 0 0 0 248	0 0 0 0 0 0 0 0 0 0 0 0 248
633825300114114700748351602689	1 0 0 0 0 0 0 0 0 0 0 0 8 0	1 0 0 0 0 0 0 0 0 0 0 0 8
-633825300114114700748351602689	255 255 255 255 255 255 255 255 255 255 255 255 247	255 255 255 255 255 255 255 255 255 255 255 255 247
1267650600228229401496703205375	255 255 255 255 255 255 255 255 255 255 255 255 15 0	255 255 255 255 255 255 255 255 255 255 255 255 15
-1267650600228229401496703205375	1 0 0 0 0 0 0 0 0 0 0 0 240	1 0 0 0 0 0 0 0 0 0 0 0 240
1267650600228229401496703205376	0 0 0 0 0 0 0 0 0 0 0 0 16 0	0 0 0 0 0 0 0 0 0 0 0 0 16
-1267650600228229401496703205376	0 0 0 0 0 0 0 0 0 0 0 0 240	0 0 0 0 0 0 0 0 0 0 0 0 240
1267650600228229401496703205377	1 0 0 0 0 0 0 0 0 0 0 0 16 0	1 0 0 0 0 0 0 0 0 0 0 0 16
-1267650600228229401496703205377	255 255 255 255 255 255 255 255 255 255 255 255 239	255 255 255 255 255 255 255 255 255 255 255 255 239
2535301200456458802993406410751	255 255 255 255 255 255 255 255 255 255 255 255 31 0	255 255 255 255 255 255 255 255 255 255 255 255 31
-2535301200456458802993406410751	1 0 0 0 0 0 0 0 0 0 0 0 224	1 0 0 0 0 0 0 0 0 0 0 0 224
2535301200456458802993406410752	0 0 0 0 0 0 0 0 0 0 0 0 32 0	0 0 0 0 0 0 0 0 0 0 0 0 32
-2535301200456458802993406410752	0 0 0 0 0 0 0 0 0 0 0 0 224	0 0 0 0 0 0 0 0 0 0 0 0 224
2535301200456458802993406410753	1 0 0 0 0 0 0 0 0 0 0 0 32 0	1 0 0 0 0 0 0 0 0 0 0 0 32
-2535301200456458802993406410753	255 255 255 255 255 255 255 255 255 255 255 255 223	255 255 255 255 255 255 255 255 255 255 255 255 223
5070602400912917605986812821503	255 255 255 255 255 255 255 255 255 255 255 255 63 0	255 255 255 255 255 255 255 255 255 255 255 255 63
-5070602400912917605986812821503	1 0 0 0 0 0 0 0 0 0 0 0 192	1 0 0 0 0 0 0 0 0 0 0 0 192
5070602400912917605986812821504	0 0 0 0 0 0 0 0 0 0 0 0 64 0	0 0 0 0 0 0 0 0 0 0 0 0 64
-5070602400912917605986812821504	0 0 0 0 0 0 0 0 0 0 0 0 192	0 0 0 0 0 0 0 0 0 0 0 0 192
5070602400912917605986812821505	1 0 0 0 0 0 0 0 0 0 0 0 64 0	1 0 0 0 0 0 0 0 0 0 0 0 64
-5070602400912917605986812821505	255 255 255 255 255 255 255 255 255 255 255 255 191	255 255 255 255 255 255 255 255 255 255 255 255 191
10141204801825835211973625643007	255 255 255 255 255 255 255 255 255 255 255 255 127 0	255 255 255 255 255 255 255 255 255 255 255 255 127
-10141204801825835211973625643007	1 0 0 0 0 0 0 0 0 0 0 0 128	1 0 0 0 0 0 0 0 0 0 0 0 128
10141204801825835211973625643008	0 0 0 0 0 0 0 0 0 0 0 0 128 0	0 0 0 0 0 0 0 0 0 0 0 0 128 0
-10141204801825835211973625643008	0 0 0 0 0 0 0 0 0 0 0 0 128	0 0 0 0 0 0 0 0 0 0 0 0 128
10141204801825835211973625643009	1 0 0 0 0 0 0 0 0 0 0 0 128 0	1 0 0 0 0 0 0 0 0 0 0 0 128 0
-10141204801825835211973625643009	255 255 255 255 255 255 255 255 255 255 255 255 127 255 255	255 255 255 255 255 255 255 255 255 255 255 255 127 255
20282409603651670423947251286015	255 255 255 255 255 255 255 255 255 255 255 255 255 0	255 255 255 255 255 255 255 255 255 255 255 255 255 0
-20282409603651670423947251286015	1 0 0 0 0 0 0 0 0 0 0 0 0 255 255	1 0 0 0 0 0 0 0 0 0 0 0 0 255
20282409603651670423947251286016	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0 0 0 0 1
-20282409603651670423947251286016	0 0 0 0 0 0 0 0 0 0 0 0 0 255 255	0 0 0 0 0 0 0 0 0 0 0 0 0 255
20282409603651670423947251286017	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0	1 0 0 0 0 0 0 0 0 0 0 0 0 1
-20282409603651670423947251286017	255 255 255 255 255 255 255 255 255 255 255 255 255 254	255 255 255 255 255 255 255 255 255 255 255 255 255 254
40564819207303340847894502572031	255 255 255 255 255 255 255 255 255 255 255 255 255 1 0	255 255 255 255 255 255 255 255 255 255 255 255 255 1
-40564819207303340847894502572031	1 0 0 0 0 0 0 0 0 0 0 0 0 254	1 0 0 0 0 0 0 0 0 0 0 0 0 254
40564819207303340847894502572032	0 0 0 0 0 0 0 0 0 0 0 0 0 2 0	0 0 0 0 0 0 0 0 0 0 0 0 0 2
-40564819207303340847894502572032	0 0 0 0 0 0 0 0 0 0 0 0 0 254	0 0 0 0 0 0 0 0 0 0 0 0 0 254
40564819207303340847894502572033	1 0 0 0 0 0 0 0 0 0 0 0 0 2 0	1 0 0 0 0 0 0 0 0 0 0 0 0 2
-40564819207303340847894502572033	255 255 255 255 255 255 255 255 255 255 255 255 255 253	255 255 255 255 255 255 255 255 255 255 255 255 255 253
81129638414606681695789005144063	255 255 255 255 255 255 255 255 255 255 255 255 255 3 0	255 255 255 255 255 255 255 255 255 255 255 255 255 3
-81129638414606681695789005144063	1 0 0 0 0 0 0 0 0 0 0 0 0 252	1 0 0 0 0 0 0 0 0 0 0 0 0 252
81129638414606681695789005144064	0 0 0 0 0 0 0 0 0 0 0 0 0 4 0	0 0 0 0 0 0 0 0 0 0 0 0 0 4
-81129638414606681695789005144064	0 0 0 0 0 0 0 0 0 0 0 0 0 252	0 0 0 0 0 0 0 0 0 0 0 0 0 252
81129638414606681695789005144065	1 0 0 0 0 0 0 0 0 0 0 0 0 4 0	1 0 0 0 0 0 0 0 0 0 0 0 0 4
-81129638414606681695789005144065	255 255 255 255 255 255 255 255 255 255 255 255 255 251	255 255 255 255 255 255 255 255 255 255 255 255 255 251
162259276829213363391578010288127	255 255 255 255 255 255 255 255 255 255 255 255 255 7 0	255 255 255 255 255 255 255 255 255 255 255 255 255 7
-162259276829213363391578010288127	1 0 0 0 0 0 0 0 0 0 0 0 0 248	1 0 0 0 0 0 0 0 0 0 0 0 0 248
162259276829213363391578010288128	0 0 0 0 0 0 0 0 0 0 0 0 0 8 0	0 0 0 0 0 0 0 0 0 0 0 0 0 8
-162259276829213363391578010288128	0 0 0 0 0 0 0 0 0 0 0 0 0 248	0 0 0 0 0 0 0 0 0 0 0 0 0 248
162259276829213363391578010288129	1 0 0 0 0 0 0 0 0 0 0 0 0 8 0	1 0 0 0 0 0 0 0 0 0 0 0 0 8
-162259276829213363391578010288129	255 255 255 255 255 255 255 255 255 255 255 255 255 247	255 255 255 255 255 255 255 255 255 255 255 255 255 247
324518553658426726783156020576255	255 255 255 255 255 255 255 255 255 255 255 255 255 15 0	255 255 255 255 255 255 255 255 255 255 255 255 255 15
-324518553658426726783156020576255	1 0 0 0 0 0 0 0 0 0 0 0 0 240	1 0 0 0 0 0 0 0 0 0 0 0 0 240
324518553658426726783156020576256	0 0 0 0 0 0 0 0 0 0 0 0 0 16 0	0 0 0 0 0 0 0 0 0 0 0 0 0 16
-324518553658426726783156020576256	0 0 0 0 0 0 0 0 0 0 0 0 0 240	0 0 0 0 0 0 0 0 0 0 0 0 0 240
324518553658426726783156020576257	1 0 0 0 0 0 0 0 0 0 0 0 0 16 0	1 0 0 0 0 0 0 0 0 0 0 0 0 16
-324518553658426726783156020576257	255 255 255 255 255 255 255 255 255 255 255 255 255 239	255 255 255 255 255 255 255 255 255 255 255 255 255 239
649037107316853453566312041152511	255 255 255 255 255 255 255 255 255 255 255 255 255 31 0	255 255 255 255 255 255 255 255 255 255 255 255 255 31
-649037107316853453566312041152511	1 0 0 0 0 0 0 0 0 0 0 0 0 224	1 0 0 0 0 0 0 0 0 0 0 0 0 224
649037107316853453566312041152512	0 0 0 0 0 0 0 0 0 0 0 0 0 32 0	0 0 0 0 0 0 0 0 0 0 0 0 0 32
-649037107316853453566312041152512	0 0 0 0 0 0 0 0 0 0 0 0 0 224	0 0 0 0 0 0 0 0 0 0 0 0 0 224
649037107316853453566312041152513	1 0 0 0 0 0 0 0 0 0 0 0 0 32 0	1 0 0 0 0 0 0 0 0 0 0 0 0 32
-649037107316853453566312041152513	255 255 255 255 255 255 255 255 255 255 255 255 255 223	255 255 255 255 255 255 255 255 255 255 255 255 255 223
1298074214633706907132624082305023	255 255 255 255 255 255 255 255 255 255 255 255 255 63 0	255 255 255 255 255 255 255 255 255 255 255 255 255 63
-1298074214633706907132624082305023	1 0 0 0 0 0 0 0 0 0 0 0 0 192	1 0 0 0 0 0 0 0 0 0 0 0 0 192
1298074214633706907132624082305024	0 0 0 0 0 0 0 0 0 0 0 0 0 64 0	0 0 0 0 0 0 0 0 0 0 0 0 0 64
-1298074214633706907132624082305024	0 0 0 0 0 0 0 0 0 0 0 0 0 192	0 0 0 0 0 0 0 0 0 0 0 0 0 192
1298074214633706907132624082305025	1 0 0 0 0 0 0 0 0 0 0 0 0 64 0	1 0 0 0 0 0 0 0 0 0 0 0 0 64
-1298074214633706907132624082305025	255 255 255 255 255 255 255 255 255 255 255 255 255 191	255 255 255 255 255 255 255 255 255 255 255 255 255 191
2596148429267413814265248164610047	255 255 255 255 255 255 255 255 255 255 255 255 255 127 0	255 255 255 255 255 255 255 255 255 255 255 255 255 127
-2596148429267413814265248164610047	1 0 0 0 0 0 0 0 0 0 0 0 0 128	1 0 0 0 0 0 0 0 0 0 0 0 0 128
2596148429267413814265248164610048	0 0 0 0 0 0 0 0 0 0 0 0 0 128 0	0 0 0 0 0 0 0 0 0 0 0 0 0 128 0
-2596148429267413814265248164610048	0 0 0 0 0 0 0 0 0 0 0 0 0 128	0 0 0 0 0 0 0 0 0 0 0 0 0 128
2596148429267413814265248164610049	1 0 0 0 0 0 0 0 0 0 0 0 0 128 0	1 0 0 0 0 0 0 0 0 0 0 0 0 128 0
-2596148429267413814265248164610049	255 255 255 255 255 255 255 255 255 255 255 255 255 127 255 255	255 255 255 255 255 255 255 255 255 255 255 255 255 127 255
5192296858534827628530496329220095	255 255 255 255 255 255 255 255 255 255 255 255 255 255 0	255 255 255 255 255 255 255 255 255 255 255 255 255 255 0
-5192296858534827628530496329220095	1 0 0 0 0 0 0 0 0 0 0 0 0 0 255 255	1 0 0 0 0 0 0 0 0 0 0 0 0 0 255
5192296858534827628530496329220096	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
-5192296858534827628530496329220096	0 0 0 0 0 0 0 0 0 0 0 0 0 0 255 255	0 0 0 0 0 0 0 0 0 0 0 0 0 0 255
5192296858534827628530496329220097	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1
-5192296858534827628530496329220097	255 255 255 255 255 255 255 255 255 255 255 255 255 255 254	255 255 255 255 255 255 255 255 255 255 255 255 255 255 254
10384593717069655257060992658440191	255 255 255 255 255 255 255 255 255 255 255 255 255 255 1 0	255 255 255 255 255 255 255 255 255 255 255 255 255 255 1
-10384593717069655257060992658440191	1 0 0 0 0 0 0 0 0 0 0 0 0 0 254	1 0 0 0 0 0 0 0 0 0 0 0 0 0 254
10384593717069655257060992658440192	0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 2
-10384593717069655257060992658440192	0 0 0 0 0 0 0 0 0 0 0 0 0 0 254	0 0 0 0 0 0 0 0 0 0 0 0 0 0 254
10384593717069655257060992658440193	1 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 2
-10384593717069655257060992658440193	255 255 255 255 255 255 255 255 255 255 255 255 255 255 253	255 255 255 255 255 255 255 255 255 255 255 255 255 255 253
20769187434139310514121985316880383	255 255 255 255 255 255 255 255 255 255 255 255 255 255 3 0	255 255 255 255 255 255 255 255 255 255 255 255 255 255 3
-20769187434139310514121985316880383	1 0 0 0 0 0 0 0 0 0 0 0 0 0 252	1 0 0 0 0 0 0 0 0 0 0 0 0 0 252
20769187434139310514121985316880384	0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 4
-20769187434139310514121985316880384	0 0 0 0 0 0 0 0 0 0 0 0 0 0 252	0 0 0 0 0 0 0 0 0 0 0 0 0 0 252
20769187434139310514121985316880385	1 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 4
-20769187434139310514121985316880385	255 255 255 255 255 255 255 255 255 255 255 255 255 255 251	255 255 255 255 255 255 255 255 255 255 255 255 255 255 251
41538374868278621028243970633760767	255 255 255 255 255 255 255 255 255 255 255 255 255 255 7 0	255 255 255 255 255 255 255 255 255 255 255 255 255 255 7
-41538374868278621028243970633760767	1 0 0 0 0 0 0 0 0 0 0 0 0 0 248	1 0 0 0 0 0 0 0 0 0 0 0 0 0 248
41538374868278621028243970633760768	0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 8
-41538374868278621028243970633760768	0 0 0 0 0 0 0 0 0 0 0 0 0 0 248	0 0 0 0 0 0 0 0 0 0 0 0 0 0 248
41538374868278621028243970633760769	1 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 8
